timestamp,user_id,user_name,user_email,street,neighborhood,state,country,zip_code,order_number,order_date,order_status,traded_with,trader_street,trader_neighborhood,trader_state,trader_country,trader_zip_code,comment,rating,payment_method,quantity,product_id,product_name,product_variant,product_brand,product_description,product_image,category_id,category_name,quantity_available,price,last_restock_date
2023-11-16 15:48:07Z,346c56fe-6f13-a35f-b686-fd70fe39980a,user6,user6@example.com,"Street 6, 224",GHI,CA,United States,30547,ORD186,2023-11-15T16:31:58-05:00,Completed,e64773a8-b11e-d252-aed3-ae60b9d77a81,"Street 4, 683",JKL,CA,Brasil,14193,Bad,3,cash,5,58,Product58,blue,Google,Description58,https://example.com/image58.jpg,1,Categoria1,40,266.18,2023-11-16 15:48:07Z
2023-11-02 03:42:02Z,9641756c-3f37-67de-d4b4-a56c647ccb22,user9,user9@example.com,"Street 9, 953",JKL,TX,United States,72797,ORD187,2023-11-30T01:16:32-05:00,Cancelled,f200c2e4-9923-386d-f9a8-e30e0f1c0022,"Street 8, 566",ABC,CA,Brasil,55549,Bom,3,debit,5,107,Product107,red,Google,Description107,https://example.com/image107.jpg,1,Categoria1,7,273.72,2023-11-02 03:42:02Z
2023-11-23 03:04:23Z,2937c3dd-a3ed-42a0-4607-77f4974fbfa7,user2,user2@example.com,"Street 2, 59",DEF,CA,Canada,52673,ORD188,2023-11-07T12:16:09-05:00,Completed,854a5ffd-649b-aef7-3a81-7a0eb5ac671e,"Street 10, 937",ABC,NY,Canada,65890,Bad,2,credit,5,89,Product89,blue,Apple,Description89,https://example.com/image89.jpg,1,Categoria1,74,85.23,2023-11-23 03:04:23Z
2023-11-18 22:45:13Z,346c56fe-6f13-a35f-b686-fd70fe39980a,user6,user6@example.com,"Street 6, 224",GHI,CA,United States,30547,ORD189,2023-11-23T02:10:22-05:00,Completed,854a5ffd-649b-aef7-3a81-7a0eb5ac671e,"Street 10, 937",ABC,NY,Canada,65890,Bad,1,cash,4,53,Product53,white,Samsung,Description53,https://example.com/image53.jpg,1,Categoria1,93,468.97,2023-11-18 22:45:13Z
2023-11-10 23:52:30Z,9641756c-3f37-67de-d4b4-a56c647ccb22,user9,user9@example.com,"Street 9, 953",JKL,TX,United States,72797,ORD190,2023-11-18T11:33:10-05:00,Pending,3e9cf4eb-21c3-7b92-f7eb-3dccfb6a553d,"Street 3, 55",GHI,NY,Canada,27498,Terrible,1,pix,2,90,Product90,black,Microsoft,Description90,https://example.com/image90.jpg,1,Categoria1,65,401.58,2023-11-10 23:52:30Z
2023-11-10 14:19:59Z,d5ef2718-16f7-b5cd-44b3-7f717e6c78fd,user12,user12@example.com,"Street 12, 653",ABC,SC,United States,13469,ORD191,2023-11-20T21:14:04-05:00,Cancelled,3e9cf4eb-21c3-7b92-f7eb-3dccfb6a553d,"Street 3, 55",GHI,NY,Canada,27498,Bad,1,debit,1,77,Product77,green,Microsoft,Description77,https://example.com/image77.jpg,1,Categoria1,39,135.26,2023-11-10 14:19:59Z
2023-11-29 17:57:29Z,f200c2e4-9923-386d-f9a8-e30e0f1c0022,user8,user8@example.com,"Street 8, 566",ABC,CA,Brasil,55549,ORD192,2023-11-07T00:15:56-05:00,Pending,346c56fe-6f13-a35f-b686-fd70fe39980a,"Street 6, 224",GHI,CA,United States,30547,Great,5,debit,1,71,Product71,green,Sony,Description71,https://example.com/image71.jpg,1,Categoria1,11,395.55,2023-11-29 17:57:29Z
2023-11-23 08:10:05Z,0eb8c406-21cd-1d92-70e0-b1279008a12f,user11,user11@example.com,"Street 11, 853",ABC,TX,United States,32400,ORD193,2023-11-21T06:45:04-05:00,Completed,f200c2e4-9923-386d-f9a8-e30e0f1c0022,"Street 8, 566",ABC,CA,Brasil,55549,Terrible,2,debit,4,122,Product122,white,Sony,Description122,https://example.com/image122.jpg,1,Categoria1,74,191.98,2023-11-23 08:10:05Z
2023-11-22 16:24:15Z,e64773a8-b11e-d252-aed3-ae60b9d77a81,user4,user4@example.com,"Street 4, 683",JKL,CA,Brasil,14193,ORD194,2023-11-16T00:01:02-05:00,Completed,0eb8c406-21cd-1d92-70e0-b1279008a12f,"Street 11, 853",ABC,TX,United States,32400,Okay,2,credit,3,125,Product125,white,Apple,Description125,https://example.com/image125.jpg,1,Categoria1,65,96.08,2023-11-22 16:24:15Z
2023-11-20 14:34:15Z,e64773a8-b11e-d252-aed3-ae60b9d77a81,user4,user4@example.com,"Street 4, 683",JKL,CA,Brasil,14193,ORD195,2023-11-19T11:12:00-05:00,Cancelled,99ec5f74-064a-36e4-9367-08217bc880b2,"Street 5, 330",JKL,NY,Brasil,59925,Bad,4,credit,4,89,Product89,blue,Apple,Description89,https://example.com/image89.jpg,1,Categoria1,74,85.23,2023-11-20 14:34:15Z
2023-11-26 03:43:18Z,2937c3dd-a3ed-42a0-4607-77f4974fbfa7,user2,user2@example.com,"Street 2, 59",DEF,CA,Canada,52673,ORD196,2023-11-19T00:01:56-05:00,Completed,99ec5f74-064a-36e4-9367-08217bc880b2,"Street 5, 330",JKL,NY,Brasil,59925,Okay,5,pix,1,7,Product7,black,Samsung,Description7,https://example.com/image7.jpg,1,Categoria1,63,415.24,2023-11-26 03:43:18Z
2023-11-30 13:51:01Z,346c56fe-6f13-a35f-b686-fd70fe39980a,user6,user6@example.com,"Street 6, 224",GHI,CA,United States,30547,ORD197,2023-11-17T18:57:55-05:00,Cancelled,2937c3dd-a3ed-42a0-4607-77f4974fbfa7,"Street 2, 59",DEF,CA,Canada,52673,Great,2,pix,3,89,Product89,blue,Apple,Description89,https://example.com/image89.jpg,1,Categoria1,74,85.23,2023-11-30 13:51:01Z
2023-11-09 09:06:39Z,b3b08fca-c21b-c8ad-f4d6-c6a56be26a24,user1,user1@example.com,"Street 1, 622",DEF,SC,Canada,72173,ORD198,2023-11-16T16:30:54-05:00,Cancelled,854a5ffd-649b-aef7-3a81-7a0eb5ac671e,"Street 10, 937",ABC,NY,Canada,65890,Bom,3,pix,3,121,Product121,black,Google,Description121,https://example.com/image121.jpg,1,Categoria1,8,155.45,2023-11-09 09:06:39Z
2023-11-07 10:05:14Z,3e9cf4eb-21c3-7b92-f7eb-3dccfb6a553d,user3,user3@example.com,"Street 3, 55",GHI,NY,Canada,27498,ORD199,2023-11-20T06:40:57-05:00,Cancelled,2937c3dd-a3ed-42a0-4607-77f4974fbfa7,"Street 2, 59",DEF,CA,Canada,52673,Terrible,3,pix,4,109,Product109,black,Google,Description109,https://example.com/image109.jpg,1,Categoria1,23,459.52,2023-11-07 10:05:14Z
2023-11-17 00:58:53Z,9641756c-3f37-67de-d4b4-a56c647ccb22,user9,user9@example.com,"Street 9, 953",JKL,TX,United States,72797,ORD200,2023-11-05T13:03:25-05:00,Pending,3e9cf4eb-21c3-7b92-f7eb-3dccfb6a553d,"Street 3, 55",GHI,NY,Canada,27498,Bom,2,cash,1,107,Product107,red,Google,Description107,https://example.com/image107.jpg,1,Categoria1,7,273.72,2023-11-17 00:58:53Z
2023-11-17 20:37:31Z,2937c3dd-a3ed-42a0-4607-77f4974fbfa7,user2,user2@example.com,"Street 2, 59",DEF,CA,Canada,52673,ORD201,2023-11-17T03:26:39-05:00,Pending,b3b08fca-c21b-c8ad-f4d6-c6a56be26a24,"Street 1, 622",DEF,SC,Canada,72173,Terrible,1,credit,5,61,Product61,blue,Apple,Description61,https://example.com/image61.jpg,1,Categoria1,82,184.1,2023-11-17 20:37:31Z
2023-11-27 03:03:23Z,b3b08fca-c21b-c8ad-f4d6-c6a56be26a24,user1,user1@example.com,"Street 1, 622",DEF,SC,Canada,72173,ORD202,2023-11-17T23:39:51-05:00,Pending,99ec5f74-064a-36e4-9367-08217bc880b2,"Street 5, 330",JKL,NY,Brasil,59925,Bom,1,pix,5,15,Product15,white,Samsung,Description15,https://example.com/image15.jpg,1,Categoria1,48,168.18,2023-11-27 03:03:23Z
2023-11-16 07:55:53Z,854a5ffd-649b-aef7-3a81-7a0eb5ac671e,user10,user10@example.com,"Street 10, 937",ABC,NY,Canada,65890,ORD203,2023-11-16T18:52:04-05:00,Completed,d5ef2718-16f7-b5cd-44b3-7f717e6c78fd,"Street 12, 653",ABC,SC,United States,13469,Bom,1,pix,3,100,Product100,green,Apple,Description100,https://example.com/image100.jpg,1,Categoria1,41,400.4,2023-11-16 07:55:53Z
2023-11-02 17:36:18Z,9641756c-3f37-67de-d4b4-a56c647ccb22,user9,user9@example.com,"Street 9, 953",JKL,TX,United States,72797,ORD204,2023-11-24T22:49:45-05:00,Completed,99ec5f74-064a-36e4-9367-08217bc880b2,"Street 5, 330",JKL,NY,Brasil,59925,Okay,1,cash,5,90,Product90,black,Microsoft,Description90,https://example.com/image90.jpg,1,Categoria1,65,401.58,2023-11-02 17:36:18Z
2023-11-30 16:30:18Z,2937c3dd-a3ed-42a0-4607-77f4974fbfa7,user2,user2@example.com,"Street 2, 59",DEF,CA,Canada,52673,ORD205,2023-11-20T22:13:09-05:00,Cancelled,b3b08fca-c21b-c8ad-f4d6-c6a56be26a24,"Street 1, 622",DEF,SC,Canada,72173,Great,3,debit,1,47,Product47,red,Apple,Description47,https://example.com/image47.jpg,1,Categoria1,59,207.09,2023-11-30 16:30:18Z
2023-11-16 09:02:23Z,d5ef2718-16f7-b5cd-44b3-7f717e6c78fd,user12,user12@example.com,"Street 12, 653",ABC,SC,United States,13469,ORD206,2023-11-23T20:08:33-05:00,Completed,99ec5f74-064a-36e4-9367-08217bc880b2,"Street 5, 330",JKL,NY,Brasil,59925,Bad,2,cash,4,54,Product54,green,Google,Description54,https://example.com/image54.jpg,1,Categoria1,51,91.32,2023-11-16 09:02:23Z
2023-11-26 23:19:17Z,c257e962-53a6-4d22-9a55-30569f5133b8,user7,user7@example.com,"Street 7, 272",JKL,TX,Canada,23454,ORD207,2023-11-21T22:21:31-05:00,Pending,99ec5f74-064a-36e4-9367-08217bc880b2,"Street 5, 330",JKL,NY,Brasil,59925,Terrible,2,cash,1,41,Product41,white,Microsoft,Description41,https://example.com/image41.jpg,1,Categoria1,24,401.12,2023-11-26 23:19:17Z
2023-11-25 07:12:11Z,346c56fe-6f13-a35f-b686-fd70fe39980a,user6,user6@example.com,"Street 6, 224",GHI,CA,United States,30547,ORD208,2023-11-25T20:15:04-05:00,Completed,854a5ffd-649b-aef7-3a81-7a0eb5ac671e,"Street 10, 937",ABC,NY,Canada,65890,Terrible,3,credit,1,59,Product59,red,Microsoft,Description59,https://example.com/image59.jpg,1,Categoria1,39,87.84,2023-11-25 07:12:11Z
2023-11-16 11:35:32Z,9641756c-3f37-67de-d4b4-a56c647ccb22,user9,user9@example.com,"Street 9, 953",JKL,TX,United States,72797,ORD209,2023-11-26T16:21:54-05:00,Cancelled,0eb8c406-21cd-1d92-70e0-b1279008a12f,"Street 11, 853",ABC,TX,United States,32400,Terrible,3,credit,1,50,Product50,white,Microsoft,Description50,https://example.com/image50.jpg,1,Categoria1,60,392.93,2023-11-16 11:35:32Z
2023-11-23 16:14:08Z,e64773a8-b11e-d252-aed3-ae60b9d77a81,user4,user4@example.com,"Street 4, 683",JKL,CA,Brasil,14193,ORD210,2023-11-02T22:31:15-05:00,Cancelled,2937c3dd-a3ed-42a0-4607-77f4974fbfa7,"Street 2, 59",DEF,CA,Canada,52673,Bom,3,pix,2,98,Product98,white,Apple,Description98,https://example.com/image98.jpg,1,Categoria1,19,88.11,2023-11-23 16:14:08Z
2023-11-30 23:45:23Z,2937c3dd-a3ed-42a0-4607-77f4974fbfa7,user2,user2@example.com,"Street 2, 59",DEF,CA,Canada,52673,ORD211,2023-11-27T21:29:34-05:00,Pending,e64773a8-b11e-d252-aed3-ae60b9d77a81,"Street 4, 683",JKL,CA,Brasil,14193,Okay,5,credit,4,104,Product104,red,Google,Description104,https://example.com/image104.jpg,1,Categoria1,62,462.31,2023-11-30 23:45:23Z
2023-11-18 08:48:36Z,2937c3dd-a3ed-42a0-4607-77f4974fbfa7,user2,user2@example.com,"Street 2, 59",DEF,CA,Canada,52673,ORD212,2023-11-29T22:44:59-05:00,Cancelled,854a5ffd-649b-aef7-3a81-7a0eb5ac671e,"Street 10, 937",ABC,NY,Canada,65890,Okay,5,cash,4,55,Product55,black,Sony,Description55,https://example.com/image55.jpg,1,Categoria1,54,454.47,2023-11-18 08:48:36Z
2023-11-17 02:30:10Z,854a5ffd-649b-aef7-3a81-7a0eb5ac671e,user10,user10@example.com,"Street 10, 937",ABC,NY,Canada,65890,ORD213,2023-11-08T21:32:31-05:00,Cancelled,346c56fe-6f13-a35f-b686-fd70fe39980a,"Street 6, 224",GHI,CA,United States,30547,Terrible,4,pix,5,4,Product4,red,Apple,Description4,https://example.com/image4.jpg,1,Categoria1,17,118.4,2023-11-17 02:30:10Z
2023-11-22 23:41:53Z,f200c2e4-9923-386d-f9a8-e30e0f1c0022,user8,user8@example.com,"Street 8, 566",ABC,CA,Brasil,55549,ORD214,2023-11-30T22:45:52-05:00,Completed,9641756c-3f37-67de-d4b4-a56c647ccb22,"Street 9, 953",JKL,TX,United States,72797,Bom,2,cash,5,17,Product17,black,Apple,Description17,https://example.com/image17.jpg,1,Categoria1,48,403.67,2023-11-22 23:41:53Z
2023-11-29 02:59:27Z,2937c3dd-a3ed-42a0-4607-77f4974fbfa7,user2,user2@example.com,"Street 2, 59",DEF,CA,Canada,52673,ORD215,2023-11-02T19:37:25-05:00,Completed,d5ef2718-16f7-b5cd-44b3-7f717e6c78fd,"Street 12, 653",ABC,SC,United States,13469,Bad,1,pix,1,21,Product21,black,Google,Description21,https://example.com/image21.jpg,1,Categoria1,10,286.71,2023-11-29 02:59:27Z
2023-11-04 19:22:28Z,3e9cf4eb-21c3-7b92-f7eb-3dccfb6a553d,user3,user3@example.com,"Street 3, 55",GHI,NY,Canada,27498,ORD216,2023-11-29T22:08:54-05:00,Cancelled,99ec5f74-064a-36e4-9367-08217bc880b2,"Street 5, 330",JKL,NY,Brasil,59925,Okay,3,pix,4,101,Product101,red,Samsung,Description101,https://example.com/image101.jpg,1,Categoria1,40,201.37,2023-11-04 19:22:28Z
2023-11-16 08:24:22Z,854a5ffd-649b-aef7-3a81-7a0eb5ac671e,user10,user10@example.com,"Street 10, 937",ABC,NY,Canada,65890,ORD217,2023-11-08T02:32:46-05:00,Cancelled,e64773a8-b11e-d252-aed3-ae60b9d77a81,"Street 4, 683",JKL,CA,Brasil,14193,Okay,1,pix,2,22,Product22,blue,Google,Description22,https://example.com/image22.jpg,1,Categoria1,40,125.63,2023-11-16 08:24:22Z
2023-11-04 06:44:00Z,f200c2e4-9923-386d-f9a8-e30e0f1c0022,user8,user8@example.com,"Street 8, 566",ABC,CA,Brasil,55549,ORD218,2023-11-14T07:07:37-05:00,Pending,f200c2e4-9923-386d-f9a8-e30e0f1c0022,"Street 8, 566",ABC,CA,Brasil,55549,Great,2,credit,3,48,Product48,white,Apple,Description48,https://example.com/image48.jpg,1,Categoria1,65,110.15,2023-11-04 06:44:00Z
2023-11-18 11:28:24Z,2937c3dd-a3ed-42a0-4607-77f4974fbfa7,user2,user2@example.com,"Street 2, 59",DEF,CA,Canada,52673,ORD219,2023-11-13T16:37:06-05:00,Completed,d5ef2718-16f7-b5cd-44b3-7f717e6c78fd,"Street 12, 653",ABC,SC,United States,13469,Bad,3,cash,3,89,Product89,blue,Apple,Description89,https://example.com/image89.jpg,1,Categoria1,74,85.23,2023-11-18 11:28:24Z
2023-11-29 04:58:31Z,346c56fe-6f13-a35f-b686-fd70fe39980a,user6,user6@example.com,"Street 6, 224",GHI,CA,United States,30547,ORD220,2023-11-25T21:05:14-05:00,Completed,99ec5f74-064a-36e4-9367-08217bc880b2,"Street 5, 330",JKL,NY,Brasil,59925,Great,5,cash,2,52,Product52,green,Samsung,Description52,https://example.com/image52.jpg,1,Categoria1,73,262.99,2023-11-29 04:58:31Z
2023-11-30 15:59:52Z,99ec5f74-064a-36e4-9367-08217bc880b2,user5,user5@example.com,"Street 5, 330",JKL,NY,Brasil,59925,ORD221,2023-11-22T02:55:36-05:00,Cancelled,c257e962-53a6-4d22-9a55-30569f5133b8,"Street 7, 272",JKL,TX,Canada,23454,Great,1,credit,5,28,Product28,white,Sony,Description28,https://example.com/image28.jpg,1,Categoria1,77,213.05,2023-11-30 15:59:52Z
2023-11-23 08:44:35Z,346c56fe-6f13-a35f-b686-fd70fe39980a,user6,user6@example.com,"Street 6, 224",GHI,CA,United States,30547,ORD222,2023-11-09T08:57:37-05:00,Completed,0eb8c406-21cd-1d92-70e0-b1279008a12f,"Street 11, 853",ABC,TX,United States,32400,Okay,1,cash,1,121,Product121,black,Google,Description121,https://example.com/image121.jpg,1,Categoria1,8,155.45,2023-11-23 08:44:35Z
2023-11-17 07:40:36Z,9641756c-3f37-67de-d4b4-a56c647ccb22,user9,user9@example.com,"Street 9, 953",JKL,TX,United States,72797,ORD223,2023-11-27T18:13:23-05:00,Pending,9641756c-3f37-67de-d4b4-a56c647ccb22,"Street 9, 953",JKL,TX,United States,72797,Bom,3,credit,3,83,Product83,blue,Microsoft,Description83,https://example.com/image83.jpg,1,Categoria1,74,218.04,2023-11-17 07:40:36Z
2023-11-15 07:38:08Z,3e9cf4eb-21c3-7b92-f7eb-3dccfb6a553d,user3,user3@example.com,"Street 3, 55",GHI,NY,Canada,27498,ORD224,2023-11-08T13:22:09-05:00,Completed,2937c3dd-a3ed-42a0-4607-77f4974fbfa7,"Street 2, 59",DEF,CA,Canada,52673,Terrible,1,credit,1,52,Product52,green,Samsung,Description52,https://example.com/image52.jpg,1,Categoria1,73,262.99,2023-11-15 07:38:08Z
2023-11-05 09:11:20Z,c257e962-53a6-4d22-9a55-30569f5133b8,user7,user7@example.com,"Street 7, 272",JKL,TX,Canada,23454,ORD225,2023-11-07T11:54:18-05:00,Pending,9641756c-3f37-67de-d4b4-a56c647ccb22,"Street 9, 953",JKL,TX,United States,72797,Terrible,4,cash,1,75,Product75,blue,Google,Description75,https://example.com/image75.jpg,1,Categoria1,29,135.62,2023-11-05 09:11:20Z
2023-11-01 08:39:27Z,2937c3dd-a3ed-42a0-4607-77f4974fbfa7,user2,user2@example.com,"Street 2, 59",DEF,CA,Canada,52673,ORD226,2023-11-28T07:06:07-05:00,Completed,346c56fe-6f13-a35f-b686-fd70fe39980a,"Street 6, 224",GHI,CA,United States,30547,Terrible,1,debit,4,72,Product72,blue,Microsoft,Description72,https://example.com/image72.jpg,1,Categoria1,34,152.17,2023-11-01 08:39:27Z
2023-11-11 15:31:41Z,c257e962-53a6-4d22-9a55-30569f5133b8,user7,user7@example.com,"Street 7, 272",JKL,TX,Canada,23454,ORD227,2023-11-22T05:09:15-05:00,Completed,d5ef2718-16f7-b5cd-44b3-7f717e6c78fd,"Street 12, 653",ABC,SC,United States,13469,Terrible,4,cash,5,31,Product31,blue,Google,Description31,https://example.com/image31.jpg,1,Categoria1,46,492.71,2023-11-11 15:31:41Z
2023-11-22 04:56:43Z,854a5ffd-649b-aef7-3a81-7a0eb5ac671e,user10,user10@example.com,"Street 10, 937",ABC,NY,Canada,65890,ORD228,2023-11-11T17:01:41-05:00,Cancelled,f200c2e4-9923-386d-f9a8-e30e0f1c0022,"Street 8, 566",ABC,CA,Brasil,55549,Okay,5,cash,4,14,Product14,white,Apple,Description14,https://example.com/image14.jpg,1,Categoria1,24,195.61,2023-11-22 04:56:43Z
2023-11-08 21:37:10Z,d5ef2718-16f7-b5cd-44b3-7f717e6c78fd,user12,user12@example.com,"Street 12, 653",ABC,SC,United States,13469,ORD229,2023-11-05T13:01:09-05:00,Completed,c257e962-53a6-4d22-9a55-30569f5133b8,"Street 7, 272",JKL,TX,Canada,23454,Great,1,cash,2,86,Product86,red,Sony,Description86,https://example.com/image86.jpg,1,Categoria1,22,473.77,2023-11-08 21:37:10Z
2023-11-27 16:43:22Z,b3b08fca-c21b-c8ad-f4d6-c6a56be26a24,user1,user1@example.com,"Street 1, 622",DEF,SC,Canada,72173,ORD230,2023-11-17T22:52:46-05:00,Completed,b3b08fca-c21b-c8ad-f4d6-c6a56be26a24,"Street 1, 622",DEF,SC,Canada,72173,Terrible,2,credit,1,84,Product84,black,Apple,Description84,https://example.com/image84.jpg,1,Categoria1,0,459.92,2023-11-27 16:43:22Z
2023-11-09 11:22:19Z,c257e962-53a6-4d22-9a55-30569f5133b8,user7,user7@example.com,"Street 7, 272",JKL,TX,Canada,23454,ORD231,2023-11-04T20:40:46-05:00,Pending,f200c2e4-9923-386d-f9a8-e30e0f1c0022,"Street 8, 566",ABC,CA,Brasil,55549,Bom,4,cash,5,28,Product28,white,Sony,Description28,https://example.com/image28.jpg,1,Categoria1,77,213.05,2023-11-09 11:22:19Z
2023-11-04 03:09:49Z,3e9cf4eb-21c3-7b92-f7eb-3dccfb6a553d,user3,user3@example.com,"Street 3, 55",GHI,NY,Canada,27498,ORD232,2023-11-20T22:39:20-05:00,Cancelled,99ec5f74-064a-36e4-9367-08217bc880b2,"Street 5, 330",JKL,NY,Brasil,59925,Terrible,5,cash,5,75,Product75,blue,Google,Description75,https://example.com/image75.jpg,1,Categoria1,29,135.62,2023-11-04 03:09:49Z
2023-11-13 07:39:24Z,e64773a8-b11e-d252-aed3-ae60b9d77a81,user4,user4@example.com,"Street 4, 683",JKL,CA,Brasil,14193,ORD233,2023-11-28T01:04:38-05:00,Cancelled,d5ef2718-16f7-b5cd-44b3-7f717e6c78fd,"Street 12, 653",ABC,SC,United States,13469,Bad,4,debit,2,33,Product33,blue,Google,Description33,https://example.com/image33.jpg,1,Categoria1,9,21.67,2023-11-13 07:39:24Z
2023-11-11 07:51:45Z,0eb8c406-21cd-1d92-70e0-b1279008a12f,user11,user11@example.com,"Street 11, 853",ABC,TX,United States,32400,ORD234,2023-11-11T06:00:44-05:00,Completed,0eb8c406-21cd-1d92-70e0-b1279008a12f,"Street 11, 853",ABC,TX,United States,32400,Bom,4,credit,3,68,Product68,black,Google,Description68,https://example.com/image68.jpg,1,Categoria1,24,74.71,2023-11-11 07:51:45Z
2023-11-25 14:35:49Z,e64773a8-b11e-d252-aed3-ae60b9d77a81,user4,user4@example.com,"Street 4, 683",JKL,CA,Brasil,14193,ORD235,2023-11-01T14:08:53-05:00,Completed,d5ef2718-16f7-b5cd-44b3-7f717e6c78fd,"Street 12, 653",ABC,SC,United States,13469,Great,3,credit,5,29,Product29,red,Sony,Description29,https://example.com/image29.jpg,1,Categoria1,87,85.22,2023-11-25 14:35:49Z
2023-11-05 13:26:02Z,854a5ffd-649b-aef7-3a81-7a0eb5ac671e,user10,user10@example.com,"Street 10, 937",ABC,NY,Canada,65890,ORD236,2023-11-06T00:06:43-05:00,Completed,346c56fe-6f13-a35f-b686-fd70fe39980a,"Street 6, 224",GHI,CA,United States,30547,Okay,4,debit,4,62,Product62,green,Sony,Description62,https://example.com/image62.jpg,1,Categoria1,44,8.83,2023-11-05 13:26:02Z
2023-11-23 01:49:29Z,d5ef2718-16f7-b5cd-44b3-7f717e6c78fd,user12,user12@example.com,"Street 12, 653",ABC,SC,United States,13469,ORD237,2023-11-12T16:38:46-05:00,Completed,3e9cf4eb-21c3-7b92-f7eb-3dccfb6a553d,"Street 3, 55",GHI,NY,Canada,27498,Bad,2,pix,2,52,Product52,green,Samsung,Description52,https://example.com/image52.jpg,1,Categoria1,73,262.99,2023-11-23 01:49:29Z
2023-11-17 20:26:35Z,2937c3dd-a3ed-42a0-4607-77f4974fbfa7,user2,user2@example.com,"Street 2, 59",DEF,CA,Canada,52673,ORD238,2023-11-02T02:24:12-05:00,Pending,9641756c-3f37-67de-d4b4-a56c647ccb22,"Street 9, 953",JKL,TX,United States,72797,Okay,3,debit,5,67,Product67,blue,Samsung,Description67,https://example.com/image67.jpg,1,Categoria1,51,218.47,2023-11-17 20:26:35Z
2023-11-20 07:34:50Z,99ec5f74-064a-36e4-9367-08217bc880b2,user5,user5@example.com,"Street 5, 330",JKL,NY,Brasil,59925,ORD239,2023-11-19T17:01:42-05:00,Completed,c257e962-53a6-4d22-9a55-30569f5133b8,"Street 7, 272",JKL,TX,Canada,23454,Okay,3,debit,2,97,Product97,red,Samsung,Description97,https://example.com/image97.jpg,1,Categoria1,60,398.37,2023-11-20 07:34:50Z
2023-11-12 21:10:46Z,e64773a8-b11e-d252-aed3-ae60b9d77a81,user4,user4@example.com,"Street 4, 683",JKL,CA,Brasil,14193,ORD240,2023-11-04T11:13:52-05:00,Pending,854a5ffd-649b-aef7-3a81-7a0eb5ac671e,"Street 10, 937",ABC,NY,Canada,65890,Terrible,2,cash,1,19,Product19,green,Samsung,Description19,https://example.com/image19.jpg,1,Categoria1,57,116.33,2023-11-12 21:10:46Z
2023-11-19 14:39:23Z,0eb8c406-21cd-1d92-70e0-b1279008a12f,user11,user11@example.com,"Street 11, 853",ABC,TX,United States,32400,ORD241,2023-11-21T16:11:23-05:00,Pending,346c56fe-6f13-a35f-b686-fd70fe39980a,"Street 6, 224",GHI,CA,United States,30547,Okay,2,cash,3,98,Product98,white,Apple,Description98,https://example.com/image98.jpg,1,Categoria1,19,88.11,2023-11-19 14:39:23Z
2023-11-30 21:57:52Z,b3b08fca-c21b-c8ad-f4d6-c6a56be26a24,user1,user1@example.com,"Street 1, 622",DEF,SC,Canada,72173,ORD242,2023-11-30T19:56:03-05:00,Pending,0eb8c406-21cd-1d92-70e0-b1279008a12f,"Street 11, 853",ABC,TX,United States,32400,Okay,2,debit,5,66,Product66,blue,Apple,Description66,https://example.com/image66.jpg,1,Categoria1,27,159.45,2023-11-30 21:57:52Z
2023-11-09 06:37:49Z,9641756c-3f37-67de-d4b4-a56c647ccb22,user9,user9@example.com,"Street 9, 953",JKL,TX,United States,72797,ORD243,2023-11-24T03:13:53-05:00,Cancelled,e64773a8-b11e-d252-aed3-ae60b9d77a81,"Street 4, 683",JKL,CA,Brasil,14193,Bom,2,credit,3,67,Product67,blue,Samsung,Description67,https://example.com/image67.jpg,1,Categoria1,51,218.47,2023-11-09 06:37:49Z
2023-11-20 12:05:49Z,346c56fe-6f13-a35f-b686-fd70fe39980a,user6,user6@example.com,"Street 6, 224",GHI,CA,United States,30547,ORD244,2023-11-02T11:50:01-05:00,Cancelled,854a5ffd-649b-aef7-3a81-7a0eb5ac671e,"Street 10, 937",ABC,NY,Canada,65890,Great,1,pix,4,100,Product100,green,Apple,Description100,https://example.com/image100.jpg,1,Categoria1,41,400.4,2023-11-20 12:05:49Z
2023-11-03 12:25:19Z,d5ef2718-16f7-b5cd-44b3-7f717e6c78fd,user12,user12@example.com,"Street 12, 653",ABC,SC,United States,13469,ORD245,2023-11-13T08:14:56-05:00,Pending,b3b08fca-c21b-c8ad-f4d6-c6a56be26a24,"Street 1, 622",DEF,SC,Canada,72173,Bad,1,credit,2,55,Product55,black,Sony,Description55,https://example.com/image55.jpg,1,Categoria1,54,454.47,2023-11-03 12:25:19Z
2023-11-23 09:03:01Z,3e9cf4eb-21c3-7b92-f7eb-3dccfb6a553d,user3,user3@example.com,"Street 3, 55",GHI,NY,Canada,27498,ORD246,2023-11-10T17:03:32-05:00,Completed,99ec5f74-064a-36e4-9367-08217bc880b2,"Street 5, 330",JKL,NY,Brasil,59925,Bom,4,pix,2,30,Product30,blue,Samsung,Description30,https://example.com/image30.jpg,1,Categoria1,67,446.98,2023-11-23 09:03:01Z
2023-11-30 06:43:46Z,0eb8c406-21cd-1d92-70e0-b1279008a12f,user11,user11@example.com,"Street 11, 853",ABC,TX,United States,32400,ORD247,2023-11-04T10:31:46-05:00,Completed,3e9cf4eb-21c3-7b92-f7eb-3dccfb6a553d,"Street 3, 55",GHI,NY,Canada,27498,Terrible,3,credit,1,59,Product59,red,Microsoft,Description59,https://example.com/image59.jpg,1,Categoria1,39,87.84,2023-11-30 06:43:46Z
